petal.length	petal.width	variety
7.4	4.3	Virginica
5.9	3.3	Virginica
3.4	1.2	Setosa
5.6	4.1	Setosa
5.6	4.3	Virginica
7.6	2.9	Virginica
5.8	2.2	Virginica
5.8	4.7	Setosa
4.5	1.1	Setosa
8.8	1.6	Virginica
8.2	5.6	Versicolor
9.0	5.3	Virginica
3.9	0.8	Setosa
8.4	3.7	Versicolor
6.1	5.0	Virginica
7.1	3.8	Virginica
6.7	5.8	Virginica
5.6	4.7	Setosa
5.0	3.0	Versicolor
4.5	2.8	Versicolor
9.3	4.3	Versicolor
4.0	2.3	Versicolor
5.0	2.3	Setosa
9.5	4.8	Virginica
3.0	1.2	Setosa
3.7	3.2	Setosa
3.6	4.2	Setosa
8.1	2.0	Virginica
2.2	2.8	Setosa
8.7	2.0	Versicolor
7.0	3.5	Versicolor
5.3	4.4	Setosa
8.6	2.9	Virginica
8.3	4.8	Virginica
2.0	3.7	Setosa
5.3	4.1	Versicolor
5.6	6.2	Virginica
6.8	4.4	Virginica
9.5	3.3	Virginica
1.5	1.7	Setosa
7.6	4.0	Versicolor
2.4	2.2	Setosa
6.7	5.7	Versicolor
5.4	5.6	Virginica
6.0	4.7	Setosa
