sepal.length	sepal.width	petal.length	variety
9.9	5.1	5.6	Virginica
11.0	6.3	5.1	Versicolor
10.7	7.8	9.7	Virginica
6.8	7.2	6.0	Setosa
7.0	7.0	4.3	Setosa
7.0	6.9	3.7	Versicolor
11.4	3.6	7.9	Virginica
7.6	4.0	8.9	Versicolor
8.4	6.4	1.7	Setosa
7.4	5.1	1.9	Setosa
7.2	7.1	7.1	Virginica
8.6	6.5	8.6	Versicolor
7.0	7.1	7.9	Versicolor
9.1	4.1	5.5	Setosa
7.9	2.8	8.6	Virginica
6.9	4.6	5.0	Setosa
7.3	6.9	6.8	Virginica
9.4	4.9	1.7	Setosa
7.4	8.4	1.3	Setosa
5.9	7.0	8.5	Virginica
9.0	8.1	4.9	Setosa
8.1	3.9	1.9	Setosa
6.8	5.4	7.1	Virginica
9.5	5.0	8.7	Virginica
7.3	6.0	5.9	Setosa
4.7	3.7	6.1	Setosa
6.9	5.0	5.7	Versicolor
7.6	3.5	9.6	Virginica
8.8	6.7	8.9	Virginica
9.7	5.0	4.5	Setosa
10.1	3.1	10.1	Virginica
8.2	7.0	9.0	Virginica
5.7	4.6	8.0	Versicolor
9.8	4.4	5.6	Virginica
9.4	3.1	10.0	Virginica
6.7	2.2	4.5	Versicolor
10.5	3.2	8.7	Versicolor
6.6	6.5	1.9	Setosa
6.6	4.9	4.1	Versicolor
6.8	6.4	1.6	Setosa
6.9	4.0	3.8	Setosa
8.1	5.3	5.1	Setosa
6.2	2.7	3.9	Versicolor
7.5	6.0	6.8	Virginica
8.6	7.0	7.0	Versicolor
