sepal.width	petal.length	variety
3.2	8.4	Versicolor
5.0	4.8	Virginica
4.8	4.1	Setosa
6.0	6.0	Virginica
5.6	3.4	Setosa
5.3	7.2	Virginica
3.1	4.0	Setosa
3.5	7.0	Versicolor
7.1	9.0	Virginica
4.1	4.9	Versicolor
5.1	5.5	Setosa
5.1	7.2	Versicolor
7.2	3.2	Setosa
5.6	2.0	Setosa
7.3	7.2	Virginica
4.3	6.8	Virginica
6.3	4.9	Setosa
4.5	5.0	Virginica
6.3	3.3	Versicolor
6.7	9.8	Virginica
4.9	6.5	Versicolor
7.9	1.8	Setosa
2.2	6.0	Virginica
7.6	9.9	Virginica
3.0	6.7	Versicolor
6.8	4.7	Setosa
5.0	9.6	Virginica
7.5	3.6	Setosa
3.4	3.8	Versicolor
4.3	10.1	Virginica
2.5	5.0	Virginica
5.3	10.2	Virginica
3.2	8.4	Virginica
3.6	6.0	Versicolor
5.6	5.9	Versicolor
3.2	5.8	Setosa
5.5	5.9	Setosa
3.8	8.5	Versicolor
7.1	7.0	Versicolor
3.5	8.4	Virginica
6.2	8.0	Versicolor
7.0	3.8	Setosa
4.3	4.9	Virginica
5.5	8.8	Virginica
6.8	3.0	Setosa
