sepal.width	petal.length	petal.width	variety
6.6	2.5	3.1	Setosa
4.0	2.4	3.2	Setosa
4.1	1.0	3.2	Setosa
5.0	6.1	5.9	Versicolor
4.8	6.7	5.7	Versicolor
2.9	6.2	3.3	Versicolor
7.1	5.9	4.7	Versicolor
5.7	6.1	1.7	Setosa
6.9	4.3	4.6	Versicolor
6.7	4.4	2.2	Setosa
3.5	5.1	5.3	Virginica
3.7	1.5	4.2	Setosa
7.9	3.4	3.7	Setosa
6.7	6.5	6.0	Versicolor
4.4	5.3	5.8	Versicolor
4.0	8.2	4.0	Versicolor
6.9	3.2	4.9	Setosa
7.9	3.0	0.9	Setosa
6.0	5.2	3.2	Versicolor
8.4	4.5	4.4	Setosa
7.0	4.9	2.7	Setosa
4.0	3.3	3.2	Setosa
4.2	7.6	2.9	Virginica
3.7	6.2	2.4	Versicolor
7.4	5.0	1.7	Setosa
6.8	8.2	5.1	Versicolor
5.8	1.5	2.8	Setosa
5.2	5.4	4.4	Versicolor
3.8	9.1	4.0	Versicolor
6.8	4.8	3.5	Versicolor
6.5	9.0	1.9	Virginica
7.0	2.3	3.2	Setosa
7.9	6.2	4.2	Setosa
5.5	1.7	1.7	Setosa
7.6	2.9	1.6	Setosa
3.4	4.1	1.7	Setosa
4.2	8.5	6.3	Virginica
5.0	8.3	4.3	Virginica
5.0	8.4	4.5	Versicolor
5.6	6.5	5.2	Versicolor
5.6	5.5	3.6	Setosa
6.3	8.6	4.1	Virginica
7.0	5.9	2.6	Setosa
5.5	8.0	6.2	Versicolor
4.6	5.6	5.9	Virginica
