petal.width	variety
1.5	Versicolor
5.9	Versicolor
3.2	Setosa
4.8	Virginica
2.0	Versicolor
3.3	Setosa
4.4	Setosa
0.2	Setosa
3.7	Setosa
3.6	Virginica
2.5	Versicolor
5.0	Versicolor
2.3	Versicolor
3.3	Virginica
4.2	Setosa
5.3	Virginica
1.0	Setosa
3.4	Virginica
2.6	Setosa
4.9	Versicolor
4.8	Virginica
2.4	Virginica
0.7	Setosa
3.7	Setosa
6.5	Virginica
3.8	Virginica
5.4	Virginica
5.6	Versicolor
3.2	Setosa
3.6	Virginica
1.1	Setosa
5.5	Virginica
3.8	Versicolor
2.5	Versicolor
3.4	Setosa
4.8	Versicolor
3.5	Versicolor
4.0	Versicolor
1.2	Setosa
2.2	Setosa
2.4	Versicolor
5.1	Virginica
4.7	Virginica
4.0	Virginica
3.4	Virginica
