sepal.length	sepal.width	petal.length	variety
9.9	4.2	7.5	Versicolor
8.5	6.7	7.5	Versicolor
7.7	5.2	7.5	Virginica
9.2	4.3	9.7	Virginica
8.4	7.5	7.0	Versicolor
8.0	6.9	7.0	Versicolor
11.3	6.8	6.8	Versicolor
8.5	3.0	4.0	Versicolor
7.9	5.5	1.4	Setosa
5.6	4.0	6.0	Versicolor
8.9	7.2	1.5	Setosa
9.4	7.9	1.7	Setosa
8.0	6.3	3.3	Setosa
8.0	6.9	4.2	Versicolor
11.2	5.5	6.6	Virginica
9.3	7.0	8.5	Virginica
9.3	7.3	7.0	Virginica
9.7	2.8	6.0	Versicolor
7.9	5.7	7.3	Virginica
8.0	7.0	8.2	Virginica
6.2	7.0	6.7	Versicolor
7.6	6.7	6.2	Versicolor
4.9	3.4	1.9	Setosa
6.9	4.9	3.5	Setosa
8.4	6.1	4.4	Setosa
8.3	4.6	4.0	Versicolor
11.0	5.3	9.1	Versicolor
10.9	5.1	9.4	Virginica
11.9	8.3	10.4	Virginica
11.0	3.2	7.1	Virginica
10.6	5.4	6.2	Versicolor
6.0	6.8	1.4	Setosa
7.9	4.0	1.3	Setosa
7.0	4.0	7.5	Virginica
10.0	5.5	7.0	Versicolor
9.1	7.2	3.9	Setosa
6.2	3.1	4.5	Versicolor
7.1	7.9	2.9	Setosa
9.3	6.5	2.4	Setosa
7.7	2.9	8.2	Versicolor
5.1	7.6	2.5	Setosa
10.6	7.0	9.1	Virginica
10.7	6.5	7.3	Virginica
8.2	7.3	8.3	Virginica
5.7	6.8	5.1	Versicolor
