sepal.length	variety
9.5	Setosa
10.4	Versicolor
6.5	Setosa
5.0	Versicolor
5.7	Versicolor
9.6	Setosa
6.7	Virginica
9.2	Virginica
8.5	Virginica
6.3	Versicolor
8.2	Setosa
9.5	Versicolor
10.5	Virginica
7.0	Versicolor
9.0	Versicolor
7.8	Setosa
8.1	Virginica
10.0	Versicolor
7.8	Virginica
7.0	Versicolor
7.9	Virginica
7.6	Setosa
10.9	Versicolor
7.3	Setosa
8.9	Setosa
9.7	Versicolor
9.6	Setosa
6.6	Versicolor
9.5	Versicolor
7.2	Virginica
7.9	Setosa
5.0	Setosa
7.0	Versicolor
6.3	Versicolor
5.4	Setosa
9.7	Versicolor
7.9	Virginica
9.3	Setosa
8.2	Virginica
6.0	Setosa
8.3	Virginica
6.1	Versicolor
7.9	Setosa
9.5	Setosa
9.3	Setosa
