sepal.length	sepal.width	variety
4.4	6.7	Setosa
10.2	3.3	Virginica
6.4	6.2	Setosa
9.7	7.1	Versicolor
6.0	4.5	Versicolor
8.7	2.7	Versicolor
6.2	5.9	Versicolor
6.5	6.9	Setosa
7.3	3.0	Setosa
9.8	6.2	Setosa
5.4	3.5	Setosa
7.4	4.8	Virginica
5.0	3.8	Setosa
8.7	2.5	Virginica
9.5	4.3	Versicolor
9.6	3.0	Virginica
5.7	6.1	Versicolor
7.0	7.7	Versicolor
7.3	5.0	Setosa
8.8	6.7	Versicolor
6.0	7.4	Versicolor
10.5	7.5	Virginica
9.0	5.9	Versicolor
8.9	7.6	Virginica
4.7	3.7	Setosa
5.6	7.3	Virginica
7.9	7.7	Virginica
7.0	5.9	Versicolor
9.1	3.5	Versicolor
6.1	3.3	Versicolor
5.4	7.4	Setosa
9.3	5.4	Virginica
8.0	6.2	Versicolor
9.2	6.8	Virginica
4.4	4.5	Setosa
8.4	6.0	Versicolor
8.2	6.0	Virginica
7.8	5.5	Virginica
9.3	7.0	Virginica
8.3	5.0	Setosa
8.1	6.9	Versicolor
6.8	6.9	Setosa
7.4	5.4	Versicolor
9.7	5.3	Virginica
8.1	2.5	Versicolor
