sepal.width	petal.length	petal.width	variety
2.9	7.8	1.0	Versicolor
8.7	1.9	2.2	Setosa
3.5	6.7	2.2	Versicolor
5.1	3.0	3.7	Setosa
6.6	2.0	4.6	Setosa
3.0	9.2	6.0	Virginica
3.5	9.1	5.3	Virginica
3.7	7.1	5.5	Virginica
6.4	5.2	4.4	Versicolor
7.5	6.5	4.0	Versicolor
5.5	3.9	3.7	Setosa
6.0	4.5	1.1	Versicolor
7.3	7.5	2.5	Virginica
4.2	1.3	0.7	Setosa
2.6	5.4	4.7	Versicolor
4.2	10.2	3.8	Virginica
4.0	8.1	6.8	Virginica
5.8	7.0	3.3	Versicolor
4.9	3.6	5.8	Versicolor
4.5	8.5	2.7	Versicolor
7.0	6.5	2.0	Virginica
7.2	7.8	5.9	Virginica
3.5	10.3	5.7	Virginica
5.5	7.4	2.9	Versicolor
5.6	6.2	4.5	Versicolor
4.9	5.2	4.2	Setosa
3.7	5.1	4.0	Versicolor
5.3	3.2	3.0	Setosa
5.0	9.8	4.6	Virginica
7.4	7.1	5.9	Virginica
4.7	7.6	3.9	Virginica
4.3	8.5	4.8	Versicolor
4.4	2.3	2.9	Setosa
4.7	6.0	1.4	Setosa
4.2	7.0	2.0	Versicolor
3.0	7.0	5.9	Virginica
3.2	7.1	3.4	Virginica
6.8	5.9	1.8	Versicolor
7.3	5.2	6.1	Versicolor
7.2	5.3	0.7	Setosa
5.1	9.1	2.9	Virginica
6.4	4.4	3.7	Setosa
7.6	8.6	4.4	Virginica
3.7	2.7	4.2	Setosa
3.9	9.0	3.1	Versicolor
