sepal.length	sepal.width	petal.length	variety
7.9	4.4	1.7	Setosa
8.5	6.4	2.5	Setosa
9.0	4.3	5.5	Versicolor
8.6	6.9	6.0	Setosa
9.6	4.0	6.9	Versicolor
7.8	3.8	7.1	Virginica
11.6	4.5	9.4	Virginica
9.6	7.3	6.9	Virginica
5.8	7.0	1.7	Setosa
5.2	7.2	2.3	Setosa
11.7	4.3	9.2	Virginica
5.9	4.2	2.3	Setosa
9.8	4.5	8.4	Versicolor
8.3	4.7	8.1	Virginica
8.2	7.5	7.2	Versicolor
4.8	3.9	6.4	Setosa
5.6	5.5	5.5	Versicolor
10.4	4.2	7.7	Virginica
5.6	5.5	7.6	Versicolor
7.9	5.3	10.1	Virginica
7.3	5.8	9.3	Versicolor
7.7	7.0	9.3	Virginica
6.2	2.5	8.5	Virginica
9.2	6.8	6.8	Virginica
12.1	3.5	10.1	Virginica
8.0	7.1	4.4	Setosa
5.9	6.1	1.5	Setosa
6.4	3.5	8.7	Versicolor
5.9	3.0	3.9	Setosa
6.3	7.2	8.4	Versicolor
6.5	5.9	4.3	Versicolor
6.8	4.5	4.4	Setosa
10.4	7.3	7.6	Virginica
9.7	3.4	4.2	Versicolor
8.8	2.9	6.3	Virginica
9.2	6.8	3.2	Setosa
5.4	3.0	6.5	Virginica
8.0	5.5	4.3	Setosa
11.3	3.7	9.9	Virginica
9.5	5.0	3.8	Setosa
10.9	7.1	6.4	Versicolor
10.7	4.1	11.4	Virginica
8.0	7.8	2.4	Setosa
8.0	5.4	6.7	Versicolor
8.6	4.1	2.0	Setosa
