petal.length	variety
7.9	Virginica
5.0	Setosa
4.9	Setosa
1.9	Setosa
3.7	Setosa
1.8	Setosa
7.6	Virginica
6.5	Virginica
5.7	Setosa
7.2	Versicolor
7.0	Virginica
10.2	Virginica
9.2	Versicolor
4.6	Versicolor
9.6	Virginica
7.6	Versicolor
4.8	Versicolor
7.0	Versicolor
5.2	Versicolor
7.4	Virginica
4.4	Versicolor
3.5	Setosa
3.9	Versicolor
4.4	Setosa
4.5	Setosa
7.6	Virginica
2.0	Setosa
2.0	Setosa
3.0	Setosa
5.0	Setosa
8.3	Versicolor
7.8	Versicolor
2.1	Setosa
6.6	Virginica
2.4	Setosa
2.9	Setosa
1.5	Setosa
7.6	Virginica
8.5	Virginica
10.4	Virginica
3.0	Setosa
6.5	Virginica
5.6	Setosa
6.2	Versicolor
7.0	Virginica
