sepal.width	variety
8.4	Setosa
5.2	Setosa
6.0	Versicolor
7.5	Virginica
3.0	Virginica
4.7	Versicolor
6.5	Virginica
3.2	Versicolor
3.8	Virginica
6.0	Versicolor
5.6	Virginica
6.8	Virginica
4.0	Virginica
4.0	Virginica
6.4	Setosa
5.3	Versicolor
4.0	Versicolor
3.3	Virginica
7.0	Virginica
2.5	Virginica
7.0	Setosa
7.2	Versicolor
5.3	Versicolor
7.5	Versicolor
8.2	Setosa
6.3	Setosa
8.1	Setosa
4.1	Setosa
4.5	Setosa
3.4	Virginica
3.1	Virginica
4.0	Setosa
5.8	Versicolor
6.5	Setosa
6.9	Versicolor
3.5	Virginica
5.2	Setosa
6.8	Versicolor
5.2	Setosa
5.9	Versicolor
4.5	Versicolor
4.6	Virginica
7.2	Virginica
6.5	Setosa
5.4	Setosa
