sepal.length	sepal.width	variety
10.2	7.5	Versicolor
6.0	4.9	Versicolor
10.7	3.9	Virginica
11.2	3.6	Virginica
6.5	3.9	Setosa
11.6	5.5	Virginica
7.5	7.1	Setosa
5.5	2.0	Versicolor
6.3	3.2	Versicolor
7.4	3.9	Versicolor
6.7	4.5	Virginica
7.6	5.0	Versicolor
7.8	2.9	Virginica
8.9	4.7	Virginica
8.5	5.2	Virginica
10.5	6.7	Versicolor
8.6	3.2	Setosa
6.9	3.9	Setosa
5.1	3.8	Setosa
10.1	6.0	Versicolor
10.5	6.0	Virginica
10.2	7.0	Virginica
10.3	3.0	Versicolor
8.5	7.9	Versicolor
8.0	5.4	Setosa
7.6	4.0	Setosa
6.5	5.4	Versicolor
6.2	6.0	Setosa
8.5	2.7	Versicolor
7.4	5.0	Setosa
9.2	6.8	Virginica
8.6	6.3	Versicolor
5.4	6.4	Setosa
8.4	5.9	Versicolor
6.4	4.3	Virginica
8.5	7.5	Setosa
9.8	4.3	Virginica
9.5	6.7	Setosa
7.6	6.1	Virginica
5.5	5.3	Versicolor
5.7	3.3	Versicolor
8.5	3.0	Versicolor
10.9	7.6	Versicolor
9.2	6.6	Virginica
10.5	5.3	Versicolor
