sepal.width	variety
5.7	Versicolor
5.5	Setosa
5.3	Setosa
7.4	Setosa
4.8	Versicolor
5.8	Setosa
7.0	Versicolor
3.5	Setosa
7.0	Virginica
2.7	Virginica
5.3	Virginica
6.9	Setosa
7.6	Versicolor
6.5	Virginica
5.1	Virginica
6.0	Virginica
5.2	Versicolor
4.2	Versicolor
5.2	Setosa
7.7	Setosa
6.4	Versicolor
7.6	Setosa
6.1	Setosa
5.6	Virginica
6.5	Versicolor
3.6	Setosa
5.2	Setosa
5.5	Virginica
7.7	Virginica
7.6	Setosa
4.6	Versicolor
2.3	Versicolor
4.2	Versicolor
3.8	Virginica
5.5	Setosa
8.0	Setosa
4.6	Setosa
4.9	Setosa
5.6	Virginica
3.0	Virginica
7.2	Virginica
5.8	Setosa
5.0	Versicolor
3.9	Virginica
6.5	Versicolor
