sepal.length	sepal.width	petal.length	petal.width	variety
6.1	5.0	6.4	4.8	Virginica
9.0	6.7	9.1	4.0	Virginica
9.3	5.7	8.9	6.8	Virginica
7.0	7.5	5.3	1.8	Setosa
7.5	5.2	8.6	4.1	Versicolor
5.1	7.8	3.4	2.4	Setosa
8.4	7.5	7.2	6.0	Versicolor
7.6	3.5	7.0	5.0	Versicolor
10.9	7.1	7.9	4.6	Virginica
8.2	7.0	6.8	4.1	Virginica
9.0	3.8	2.8	4.8	Setosa
8.1	4.4	4.1	5.3	Versicolor
6.4	4.9	6.2	3.9	Setosa
4.9	2.9	2.9	2.7	Setosa
5.6	2.5	7.4	4.6	Versicolor
7.7	7.8	6.2	3.3	Setosa
8.6	6.8	8.5	2.3	Versicolor
8.6	5.5	7.4	4.4	Versicolor
5.9	3.0	8.5	2.2	Virginica
5.8	5.9	5.4	2.7	Setosa
6.6	4.4	7.6	5.3	Versicolor
9.5	5.9	4.5	1.7	Setosa
6.0	3.9	9.0	1.5	Versicolor
5.8	4.9	6.1	4.7	Setosa
8.2	4.2	10.0	3.3	Virginica
5.4	3.7	3.0	0.7	Setosa
10.4	6.8	7.6	6.1	Virginica
9.5	6.2	9.0	1.5	Virginica
6.4	5.1	4.0	3.2	Setosa
8.4	7.5	3.8	0.2	Setosa
10.5	4.5	9.5	3.8	Virginica
6.2	7.7	5.6	1.7	Setosa
7.8	4.5	7.0	4.9	Virginica
5.1	4.4	3.9	0.3	Setosa
7.7	4.9	3.9	0.2	Setosa
9.3	2.7	4.4	4.2	Versicolor
6.8	6.0	5.2	4.7	Setosa
8.1	5.5	7.6	5.6	Virginica
7.6	4.5	3.4	2.3	Setosa
6.4	4.4	2.0	2.9	Setosa
9.2	5.5	6.0	3.7	Versicolor
10.8	4.9	8.3	6.3	Virginica
8.9	6.8	8.1	5.7	Virginica
9.2	5.4	2.5	2.4	Setosa
9.2	3.8	6.7	3.7	Virginica
