sepal.width	petal.length	variety
4.3	6.5	Versicolor
3.5	2.4	Setosa
7.3	6.7	Virginica
4.8	6.4	Virginica
7.0	6.7	Versicolor
6.5	8.1	Versicolor
6.6	2.5	Setosa
2.6	6.5	Versicolor
4.1	10.4	Virginica
6.0	5.5	Virginica
6.7	6.0	Setosa
6.1	2.4	Setosa
5.2	4.4	Setosa
6.0	5.5	Versicolor
6.7	4.2	Versicolor
4.0	4.5	Versicolor
4.2	5.4	Setosa
6.0	5.1	Versicolor
3.8	5.6	Setosa
2.9	5.9	Setosa
4.4	5.8	Versicolor
6.5	3.6	Setosa
5.7	5.5	Setosa
5.5	6.8	Virginica
6.8	10.2	Virginica
6.1	5.5	Setosa
7.8	4.9	Setosa
4.3	5.1	Virginica
4.8	5.4	Virginica
6.2	3.8	Setosa
3.8	2.5	Setosa
4.1	5.9	Setosa
5.1	7.9	Virginica
3.0	6.9	Versicolor
7.5	5.5	Setosa
3.8	4.8	Virginica
2.3	7.8	Versicolor
5.5	8.9	Versicolor
6.3	8.1	Versicolor
3.5	6.1	Setosa
7.2	6.7	Versicolor
7.3	9.2	Virginica
4.9	2.1	Setosa
5.8	8.2	Virginica
6.5	4.9	Setosa
