sepal.width	petal.length	petal.width	variety
5.2	7.5	5.0	Versicolor
2.5	5.5	1.0	Versicolor
6.1	4.0	4.0	Versicolor
7.5	5.0	5.2	Versicolor
3.0	5.0	4.5	Versicolor
5.9	8.7	3.8	Versicolor
8.2	5.5	3.7	Setosa
4.4	6.3	4.3	Virginica
5.4	5.5	3.9	Setosa
3.4	8.8	3.8	Versicolor
5.3	6.7	6.1	Virginica
7.9	5.4	1.7	Setosa
7.5	4.7	5.5	Versicolor
6.8	8.2	4.5	Virginica
7.0	8.6	3.8	Versicolor
3.5	2.6	2.2	Setosa
6.9	5.1	5.3	Versicolor
5.8	10.7	2.2	Virginica
6.5	3.3	0.7	Setosa
4.8	5.4	2.5	Virginica
5.8	5.9	1.7	Setosa
4.5	8.8	5.1	Virginica
6.0	8.1	2.8	Virginica
3.3	8.5	1.8	Versicolor
6.2	1.4	4.2	Setosa
5.5	9.3	3.8	Virginica
3.4	6.3	2.3	Versicolor
4.4	1.5	2.4	Setosa
4.3	5.2	3.0	Setosa
7.5	1.3	2.2	Setosa
4.3	7.1	6.4	Virginica
2.7	4.4	5.9	Versicolor
5.4	7.1	2.3	Virginica
3.2	1.3	1.7	Setosa
7.1	3.4	1.1	Setosa
7.1	8.7	6.0	Versicolor
2.7	6.6	6.4	Virginica
6.5	1.4	4.3	Setosa
7.3	6.3	2.4	Versicolor
6.6	5.6	5.9	Virginica
4.2	7.4	2.3	Virginica
3.4	6.0	5.5	Versicolor
4.2	8.2	4.3	Virginica
7.9	4.4	0.3	Setosa
3.3	5.0	5.8	Versicolor
