sepal.length	sepal.width	petal.length	petal.width	variety
6.9	3.1	8.0	2.8	Virginica
6.7	6.9	5.9	4.3	Virginica
6.9	7.0	4.3	4.2	Setosa
9.5	4.2	6.2	1.4	Versicolor
6.8	5.2	8.9	5.3	Virginica
10.2	5.9	6.2	3.3	Versicolor
9.1	5.9	5.6	2.8	Versicolor
6.3	4.7	5.1	5.4	Virginica
6.7	7.3	7.1	5.8	Versicolor
9.4	3.5	5.0	4.7	Virginica
6.5	4.5	7.3	3.8	Virginica
9.8	5.3	5.7	2.6	Versicolor
9.8	3.3	5.6	4.4	Virginica
5.5	5.0	4.6	3.2	Setosa
8.4	7.1	6.0	1.1	Setosa
9.6	3.8	4.9	3.4	Setosa
7.7	3.8	7.5	4.3	Versicolor
6.2	4.4	4.5	1.9	Setosa
5.8	7.5	5.6	1.6	Setosa
7.8	2.8	6.9	2.3	Versicolor
5.0	4.8	2.3	4.8	Setosa
8.1	4.0	7.0	2.1	Versicolor
8.5	5.7	5.6	2.5	Virginica
8.0	5.5	5.2	2.0	Virginica
5.6	3.0	6.0	1.5	Versicolor
9.0	4.0	8.8	5.2	Virginica
7.1	4.5	4.9	0.8	Setosa
7.7	5.1	11.4	2.3	Virginica
11.2	6.0	8.3	3.3	Virginica
8.7	4.0	9.7	5.8	Virginica
9.6	2.9	9.1	4.3	Versicolor
8.0	4.1	4.4	3.7	Versicolor
9.6	5.5	4.4	1.7	Setosa
6.9	2.9	7.3	4.3	Versicolor
7.1	3.0	4.4	4.6	Versicolor
7.2	6.5	9.8	5.6	Virginica
12.4	5.3	8.4	5.5	Virginica
10.5	6.2	8.0	5.0	Versicolor
8.2	6.5	7.2	4.7	Versicolor
9.0	5.7	4.2	1.2	Setosa
5.5	7.9	3.6	2.4	Setosa
6.5	6.8	4.3	5.0	Versicolor
10.4	2.8	7.1	5.9	Virginica
9.2	4.1	5.7	5.0	Versicolor
9.5	3.5	4.0	3.8	Versicolor
