sepal.length	sepal.width	variety
7.1	3.5	Setosa
8.0	4.5	Virginica
6.3	8.0	Setosa
8.3	4.3	Versicolor
9.5	5.1	Setosa
9.9	3.3	Virginica
5.4	4.5	Versicolor
6.6	3.4	Setosa
9.0	3.4	Versicolor
6.9	4.0	Versicolor
10.3	3.5	Virginica
5.6	6.8	Setosa
6.7	4.7	Versicolor
9.0	5.4	Setosa
5.4	6.5	Setosa
8.0	5.7	Setosa
8.1	7.3	Versicolor
8.7	5.1	Setosa
10.7	3.0	Virginica
6.3	4.2	Virginica
5.9	5.5	Virginica
9.3	3.4	Virginica
8.9	6.6	Versicolor
6.3	5.5	Versicolor
8.3	5.1	Setosa
6.5	4.4	Setosa
10.4	7.1	Virginica
7.1	6.0	Virginica
9.9	3.8	Virginica
10.0	4.4	Versicolor
6.4	7.4	Setosa
5.8	3.1	Versicolor
9.0	6.0	Versicolor
5.8	5.4	Setosa
9.8	3.8	Virginica
10.3	5.8	Versicolor
9.2	7.3	Virginica
6.5	6.7	Versicolor
8.6	4.5	Setosa
11.7	4.1	Virginica
8.8	5.0	Setosa
9.5	7.0	Setosa
7.5	3.3	Setosa
7.5	6.3	Setosa
8.5	7.5	Setosa
