petal.length	variety
1.9	Setosa
8.5	Virginica
2.9	Setosa
1.9	Setosa
7.6	Versicolor
6.5	Versicolor
8.4	Versicolor
7.1	Versicolor
3.9	Setosa
4.9	Versicolor
6.5	Versicolor
7.5	Virginica
5.7	Versicolor
4.4	Versicolor
5.0	Versicolor
7.7	Versicolor
7.6	Virginica
6.6	Virginica
3.9	Setosa
5.1	Virginica
5.6	Setosa
5.8	Virginica
7.3	Versicolor
9.1	Virginica
5.3	Setosa
5.7	Setosa
9.4	Virginica
8.4	Virginica
3.9	Setosa
5.4	Versicolor
5.9	Virginica
8.8	Versicolor
4.5	Versicolor
6.8	Virginica
6.0	Setosa
8.5	Virginica
9.3	Virginica
6.0	Versicolor
9.5	Virginica
3.5	Setosa
3.0	Setosa
6.2	Virginica
8.7	Virginica
4.3	Versicolor
1.7	Setosa
