petal.length	petal.width	variety
5.2	5.2	Versicolor
10.1	3.6	Virginica
10.2	3.0	Virginica
3.8	4.7	Setosa
7.7	3.5	Virginica
5.4	2.7	Setosa
1.9	0.7	Setosa
7.0	5.5	Versicolor
10.3	1.6	Virginica
6.8	2.8	Virginica
5.1	1.2	Setosa
2.9	1.3	Setosa
9.1	2.5	Virginica
5.5	4.5	Versicolor
5.5	3.6	Virginica
9.1	4.9	Virginica
4.6	4.8	Versicolor
4.5	2.0	Versicolor
10.2	2.8	Virginica
9.5	6.5	Virginica
5.6	5.0	Versicolor
1.3	1.4	Setosa
8.1	2.6	Virginica
4.5	1.7	Setosa
2.1	4.2	Setosa
9.6	2.9	Virginica
3.9	3.1	Setosa
3.9	3.7	Setosa
5.2	4.0	Versicolor
8.7	3.5	Virginica
3.1	4.7	Setosa
4.6	4.9	Setosa
4.0	1.8	Versicolor
3.5	4.8	Setosa
1.3	0.8	Setosa
3.2	1.2	Setosa
6.4	3.2	Versicolor
5.4	1.4	Setosa
8.0	4.2	Virginica
2.5	3.9	Setosa
8.6	3.4	Versicolor
6.0	4.3	Virginica
7.7	5.4	Versicolor
6.1	5.8	Virginica
1.6	1.2	Setosa
