sepal.length	sepal.width	petal.length	variety
9.3	2.7	6.9	Versicolor
8.5	5.5	4.8	Virginica
6.8	6.8	5.8	Versicolor
10.4	5.8	9.1	Virginica
8.5	3.4	6.1	Setosa
9.7	4.5	5.0	Virginica
9.3	7.6	6.1	Setosa
9.7	4.0	9.8	Virginica
6.3	6.0	4.9	Versicolor
6.1	3.0	7.0	Versicolor
8.8	7.2	5.9	Virginica
7.7	3.8	5.7	Virginica
8.9	4.3	9.6	Virginica
9.0	4.9	9.0	Versicolor
8.6	3.5	5.4	Versicolor
8.4	7.2	4.3	Setosa
11.6	5.0	8.6	Virginica
6.4	4.9	4.7	Setosa
7.5	5.3	1.3	Setosa
6.9	5.7	5.0	Setosa
11.0	4.5	7.0	Virginica
9.7	6.9	3.9	Setosa
9.1	2.9	5.2	Versicolor
6.5	6.9	8.0	Versicolor
9.5	3.7	6.5	Virginica
8.3	6.0	5.5	Virginica
7.7	5.3	3.2	Setosa
5.3	5.4	4.9	Setosa
9.5	4.2	5.0	Versicolor
8.6	5.9	8.1	Versicolor
9.4	5.6	6.9	Versicolor
9.7	6.1	7.9	Versicolor
5.3	3.0	1.4	Setosa
5.1	4.4	4.0	Setosa
6.1	4.0	8.4	Virginica
11.0	4.0	8.3	Virginica
10.7	5.5	7.0	Versicolor
8.0	7.0	4.1	Setosa
10.4	3.7	6.0	Versicolor
8.6	3.3	9.2	Versicolor
10.2	3.3	5.0	Versicolor
8.2	5.7	1.8	Setosa
11.6	5.0	9.4	Virginica
8.7	4.9	4.8	Versicolor
7.7	7.1	7.7	Versicolor
