sepal.width	variety
3.5	Versicolor
6.1	Setosa
4.6	Versicolor
6.6	Setosa
8.1	Setosa
2.9	Versicolor
7.9	Virginica
4.5	Setosa
5.9	Setosa
4.8	Virginica
5.7	Versicolor
6.7	Virginica
6.5	Setosa
4.3	Virginica
5.5	Setosa
3.9	Versicolor
7.0	Virginica
5.8	Setosa
5.9	Versicolor
5.5	Virginica
4.8	Versicolor
3.4	Versicolor
5.2	Setosa
5.2	Virginica
3.0	Virginica
4.9	Versicolor
3.7	Virginica
3.1	Setosa
3.0	Versicolor
5.5	Virginica
7.5	Setosa
4.7	Virginica
5.6	Virginica
4.7	Virginica
3.7	Virginica
2.6	Versicolor
7.8	Versicolor
4.5	Versicolor
6.5	Versicolor
3.1	Virginica
5.9	Versicolor
3.5	Setosa
4.9	Setosa
3.0	Versicolor
4.7	Virginica
