sepal.width	variety
6.4	Setosa
2.7	Virginica
4.5	Virginica
6.5	Virginica
8.3	Virginica
6.8	Versicolor
2.3	Versicolor
3.9	Setosa
3.5	Versicolor
6.7	Virginica
3.4	Setosa
4.0	Virginica
5.8	Setosa
4.8	Versicolor
4.1	Setosa
4.5	Versicolor
3.0	Versicolor
6.0	Virginica
5.3	Virginica
4.3	Virginica
6.3	Versicolor
5.0	Versicolor
5.0	Versicolor
6.2	Virginica
6.2	Versicolor
6.6	Setosa
3.5	Versicolor
7.3	Setosa
6.0	Setosa
4.2	Setosa
2.9	Versicolor
6.2	Versicolor
6.6	Versicolor
2.3	Setosa
7.4	Versicolor
4.3	Virginica
7.4	Virginica
6.7	Versicolor
5.2	Virginica
6.1	Virginica
3.1	Versicolor
6.8	Virginica
5.4	Setosa
6.3	Setosa
7.0	Virginica
