sepal.length	variety
7.5	Setosa
10.5	Versicolor
7.0	Versicolor
10.9	Versicolor
7.7	Versicolor
5.0	Setosa
9.5	Setosa
9.7	Virginica
6.2	Virginica
7.2	Setosa
7.9	Virginica
10.7	Virginica
8.9	Setosa
11.3	Virginica
9.3	Versicolor
8.0	Versicolor
8.4	Virginica
6.9	Virginica
6.7	Versicolor
9.3	Virginica
7.4	Setosa
8.5	Setosa
7.5	Setosa
5.8	Versicolor
8.5	Versicolor
6.7	Virginica
9.9	Virginica
6.7	Versicolor
9.7	Virginica
10.1	Versicolor
7.8	Setosa
6.5	Setosa
8.1	Versicolor
6.0	Setosa
4.9	Setosa
6.9	Setosa
7.9	Virginica
6.5	Setosa
6.0	Setosa
9.2	Versicolor
8.8	Setosa
8.1	Virginica
8.2	Virginica
9.9	Versicolor
10.2	Virginica
