sepal.length	sepal.width	variety
9.8	3.1	Versicolor
7.9	5.0	Virginica
9.2	7.8	Virginica
7.6	5.5	Virginica
9.8	6.3	Versicolor
7.8	3.0	Versicolor
6.4	7.2	Setosa
8.5	6.5	Virginica
6.0	8.0	Setosa
6.4	7.1	Setosa
8.7	6.6	Setosa
6.0	5.8	Versicolor
11.4	7.6	Versicolor
6.1	2.5	Versicolor
6.8	7.2	Setosa
8.1	5.9	Versicolor
6.4	6.4	Setosa
6.8	3.7	Virginica
7.5	6.2	Versicolor
9.4	2.7	Virginica
7.7	7.5	Setosa
8.8	5.5	Virginica
6.4	6.1	Setosa
5.3	7.0	Setosa
5.9	5.4	Setosa
9.1	6.0	Versicolor
10.2	4.4	Setosa
9.0	4.3	Versicolor
6.1	3.4	Setosa
7.0	6.4	Versicolor
6.4	7.2	Virginica
9.2	4.6	Versicolor
8.7	6.5	Versicolor
9.4	7.1	Virginica
6.4	3.9	Versicolor
6.7	5.7	Setosa
9.0	6.1	Versicolor
7.7	7.6	Virginica
7.0	4.9	Versicolor
7.3	7.2	Virginica
8.4	5.3	Virginica
10.7	6.1	Virginica
7.7	4.0	Virginica
7.6	3.0	Versicolor
9.9	7.3	Virginica
