sepal.length	sepal.width	petal.length	variety
8.8	6.2	9.6	Virginica
7.6	5.5	3.4	Setosa
6.5	3.5	5.1	Setosa
6.4	6.6	3.0	Setosa
6.5	8.0	5.6	Setosa
9.7	7.8	9.7	Virginica
6.1	3.5	8.0	Versicolor
6.9	7.5	3.4	Setosa
9.3	6.8	8.0	Virginica
6.3	6.3	4.9	Versicolor
8.8	6.2	8.4	Virginica
7.0	5.6	2.4	Setosa
6.5	3.1	7.9	Versicolor
9.8	4.5	7.9	Versicolor
10.1	4.5	4.9	Versicolor
9.5	4.7	8.2	Versicolor
8.5	2.8	5.6	Versicolor
6.4	4.7	7.8	Virginica
10.2	4.5	8.6	Virginica
7.6	3.5	6.4	Virginica
7.6	6.0	10.1	Virginica
5.5	3.2	5.7	Setosa
6.0	5.0	4.0	Versicolor
6.5	6.2	5.1	Versicolor
8.7	5.9	4.7	Versicolor
8.2	6.8	6.1	Versicolor
9.3	3.9	6.1	Virginica
5.6	7.9	2.4	Setosa
6.9	4.9	5.9	Setosa
8.1	2.8	7.5	Versicolor
8.1	3.7	8.7	Versicolor
7.5	5.2	6.0	Virginica
10.6	7.1	9.6	Virginica
5.5	3.5	5.8	Setosa
6.9	4.9	8.3	Versicolor
5.1	5.5	5.9	Setosa
8.9	7.4	4.0	Setosa
5.7	6.6	1.5	Setosa
6.8	6.8	8.3	Versicolor
11.4	7.3	10.9	Virginica
7.9	6.3	5.6	Virginica
8.4	5.2	3.3	Setosa
5.8	4.0	2.1	Setosa
10.4	3.5	7.7	Versicolor
10.0	5.7	6.5	Versicolor
