sepal.width	petal.length	variety
6.2	6.4	Versicolor
4.0	1.4	Setosa
4.8	8.4	Virginica
3.1	5.6	Virginica
4.8	10.2	Virginica
3.3	6.7	Virginica
6.6	7.1	Virginica
4.8	8.1	Virginica
2.7	6.2	Versicolor
7.0	6.0	Versicolor
3.5	5.8	Virginica
5.5	9.0	Versicolor
7.0	1.9	Setosa
7.6	4.9	Setosa
3.0	2.6	Setosa
3.2	5.0	Virginica
5.0	5.8	Virginica
6.4	5.7	Versicolor
2.8	6.6	Virginica
2.8	7.5	Versicolor
6.2	6.9	Virginica
7.1	10.1	Virginica
7.8	1.7	Setosa
6.1	6.6	Virginica
5.2	2.8	Setosa
6.9	4.3	Versicolor
6.6	6.2	Versicolor
5.9	6.7	Versicolor
3.5	7.6	Virginica
5.6	2.5	Setosa
3.5	8.2	Virginica
4.3	4.8	Versicolor
5.8	6.3	Versicolor
3.9	2.9	Setosa
7.5	8.6	Versicolor
6.0	5.7	Versicolor
4.6	8.4	Virginica
3.9	4.6	Setosa
6.2	6.1	Versicolor
4.8	4.6	Versicolor
3.7	6.1	Virginica
5.0	7.7	Versicolor
4.6	3.0	Setosa
6.0	7.2	Virginica
6.4	6.6	Virginica
