sepal.length	sepal.width	petal.length	petal.width	variety
7.9	5.2	8.3	1.9	Virginica
7.4	6.7	5.3	4.3	Versicolor
5.9	6.4	5.8	5.5	Versicolor
8.3	5.2	7.4	2.8	Virginica
10.9	2.8	10.1	4.9	Virginica
8.6	3.1	4.0	2.2	Setosa
9.9	6.9	4.3	4.8	Versicolor
7.9	4.2	5.3	1.2	Setosa
10.2	5.8	2.7	0.8	Setosa
5.8	3.2	7.1	2.9	Virginica
7.0	3.5	3.5	4.5	Versicolor
6.2	5.5	8.5	3.5	Virginica
7.4	5.5	4.5	3.5	Versicolor
6.7	3.0	7.0	4.2	Versicolor
8.4	5.6	6.0	6.3	Virginica
6.9	6.5	2.9	0.2	Setosa
5.1	4.1	3.5	3.7	Setosa
9.5	3.4	6.3	4.6	Versicolor
6.7	3.5	5.5	4.7	Setosa
7.1	5.9	3.9	0.8	Setosa
5.1	5.0	4.0	2.6	Versicolor
7.4	3.4	4.2	3.7	Setosa
8.2	3.8	9.7	4.5	Virginica
6.7	3.8	8.7	2.1	Virginica
8.5	4.7	8.6	1.6	Versicolor
9.8	3.3	8.9	3.8	Versicolor
7.3	5.8	8.2	3.6	Versicolor
10.0	4.9	8.2	4.0	Versicolor
4.9	3.6	4.5	3.6	Setosa
10.2	2.5	8.3	3.3	Virginica
6.9	6.0	4.2	2.0	Versicolor
7.4	3.9	3.9	1.7	Setosa
7.2	4.7	8.5	2.3	Virginica
9.3	5.0	5.4	2.6	Setosa
9.0	2.2	7.5	4.0	Versicolor
8.8	4.9	8.1	4.9	Virginica
9.4	4.6	5.4	1.6	Setosa
8.1	3.4	8.6	3.8	Versicolor
7.1	7.4	6.6	3.3	Versicolor
10.5	6.5	5.8	3.3	Virginica
9.5	7.5	6.2	5.5	Virginica
6.2	6.1	4.5	4.6	Setosa
7.6	4.0	4.5	6.0	Versicolor
8.8	5.5	4.2	2.2	Setosa
7.4	3.2	10.2	3.8	Virginica
