petal.length	petal.width	variety
4.0	2.7	Setosa
4.5	3.6	Setosa
3.4	1.7	Setosa
7.8	2.7	Virginica
5.3	3.3	Versicolor
6.0	3.2	Versicolor
10.1	2.9	Virginica
4.1	5.3	Versicolor
8.5	4.8	Versicolor
1.9	2.2	Setosa
4.2	1.5	Versicolor
8.3	4.3	Virginica
1.3	0.8	Setosa
4.4	1.1	Setosa
6.1	3.8	Versicolor
8.9	4.0	Versicolor
7.5	6.4	Virginica
5.1	2.4	Virginica
4.4	0.4	Setosa
7.6	2.1	Virginica
1.6	5.1	Setosa
7.9	2.7	Versicolor
5.7	5.2	Versicolor
3.0	1.8	Setosa
4.9	4.7	Versicolor
3.4	2.2	Setosa
9.8	5.8	Virginica
11.2	4.5	Virginica
7.5	3.0	Versicolor
8.4	3.4	Versicolor
7.6	4.0	Virginica
3.5	2.2	Setosa
2.8	3.2	Setosa
8.7	1.4	Versicolor
5.9	1.4	Versicolor
9.1	4.4	Virginica
6.4	1.9	Versicolor
8.1	2.4	Virginica
9.6	3.9	Virginica
10.2	3.7	Virginica
2.2	2.9	Setosa
6.3	2.1	Versicolor
5.9	0.8	Setosa
9.6	4.9	Virginica
1.3	4.4	Setosa
