sepal.width	petal.length	petal.width	variety
3.8	5.5	4.3	Versicolor
5.0	9.3	5.1	Virginica
3.7	3.4	3.2	Setosa
3.0	4.7	1.7	Versicolor
7.4	1.9	4.2	Setosa
4.8	7.4	2.0	Virginica
7.2	6.2	4.9	Versicolor
6.1	4.9	5.4	Versicolor
5.5	10.4	5.6	Virginica
2.5	8.5	5.5	Virginica
6.5	8.5	1.3	Versicolor
7.8	9.0	4.5	Virginica
3.7	6.9	1.2	Versicolor
3.4	6.4	6.3	Virginica
3.8	9.6	4.1	Virginica
4.2	4.5	3.7	Setosa
7.5	4.2	3.7	Setosa
7.6	6.4	6.1	Virginica
5.9	7.8	1.0	Versicolor
3.0	7.9	1.4	Versicolor
6.3	7.7	3.6	Virginica
7.4	6.6	4.3	Versicolor
4.9	3.9	3.2	Setosa
4.9	4.2	5.8	Versicolor
3.0	5.9	3.0	Versicolor
7.5	5.6	3.6	Setosa
6.0	4.1	3.1	Setosa
7.9	1.9	2.8	Setosa
7.6	1.5	2.2	Setosa
4.9	5.1	4.3	Versicolor
5.3	4.0	0.8	Setosa
7.6	5.4	3.0	Versicolor
3.0	4.9	3.3	Virginica
2.7	8.4	2.9	Versicolor
3.5	4.5	1.5	Versicolor
5.1	5.6	5.4	Virginica
3.9	6.1	2.2	Setosa
6.5	5.5	4.5	Versicolor
7.5	9.0	6.6	Virginica
4.5	4.1	2.2	Setosa
5.3	7.1	5.4	Virginica
4.8	5.1	5.3	Versicolor
3.8	1.8	4.8	Setosa
3.5	5.3	0.2	Setosa
7.6	3.0	0.2	Setosa
