sepal.length	sepal.width	petal.length	petal.width	variety
6.6	3.7	4.5	2.4	Setosa
10.3	4.3	7.8	2.9	Versicolor
6.5	2.4	4.3	5.6	Versicolor
5.7	5.4	2.4	4.7	Setosa
5.0	5.0	7.0	4.0	Versicolor
11.2	7.0	9.6	6.3	Virginica
8.9	6.9	4.7	3.9	Setosa
8.2	7.3	9.2	5.6	Virginica
9.8	5.4	10.3	3.8	Virginica
9.9	7.0	7.7	2.0	Versicolor
9.2	7.4	4.2	5.8	Versicolor
7.9	3.8	7.1	2.4	Virginica
8.4	6.3	8.1	6.7	Virginica
10.7	4.9	7.4	4.8	Virginica
9.9	3.9	5.2	4.7	Setosa
8.2	7.2	3.9	5.9	Versicolor
6.1	6.8	2.5	4.3	Setosa
5.6	3.8	5.9	0.4	Setosa
11.2	6.3	7.7	3.0	Virginica
5.0	3.4	4.6	4.4	Setosa
8.7	7.7	2.3	3.2	Setosa
8.7	3.8	4.7	2.8	Setosa
6.6	5.9	6.1	2.8	Versicolor
8.6	3.5	7.9	1.8	Virginica
9.0	6.2	8.1	3.6	Versicolor
7.4	7.4	5.9	2.2	Setosa
8.1	4.2	3.4	4.7	Setosa
7.8	6.5	10.0	4.6	Virginica
5.8	3.5	4.1	3.6	Setosa
8.0	3.9	4.7	4.0	Versicolor
8.8	4.0	5.4	1.1	Setosa
6.4	7.0	1.8	3.7	Setosa
5.0	6.0	4.6	3.1	Setosa
7.6	7.9	1.5	2.7	Setosa
7.7	7.1	7.7	3.5	Versicolor
5.5	7.7	3.7	0.2	Setosa
8.6	7.0	4.9	1.4	Versicolor
9.7	3.5	5.8	3.6	Virginica
10.4	4.6	8.0	2.8	Virginica
10.9	6.1	8.6	2.8	Virginica
5.5	5.5	3.8	4.3	Setosa
9.1	6.5	3.4	4.8	Setosa
6.1	7.3	2.1	2.7	Setosa
8.1	4.6	4.5	3.7	Setosa
9.3	7.5	2.2	4.7	Setosa
