petal.length	petal.width	variety
10.2	7.0	Virginica
4.4	4.6	Setosa
6.1	2.2	Setosa
4.9	5.3	Versicolor
6.9	2.3	Virginica
6.7	4.1	Versicolor
9.1	3.0	Versicolor
6.1	1.8	Virginica
5.6	3.3	Versicolor
10.0	3.8	Virginica
4.9	2.0	Virginica
5.5	5.0	Versicolor
9.2	6.5	Virginica
8.6	5.1	Virginica
3.2	0.7	Setosa
5.5	0.1	Setosa
3.7	5.5	Versicolor
4.8	2.7	Setosa
7.5	3.0	Versicolor
5.6	3.8	Virginica
5.5	5.5	Versicolor
8.1	4.5	Versicolor
8.5	5.0	Virginica
7.4	3.6	Versicolor
7.0	5.3	Versicolor
5.1	0.7	Setosa
7.1	4.6	Versicolor
9.4	2.5	Versicolor
4.2	3.7	Setosa
5.8	2.6	Versicolor
7.2	4.7	Versicolor
6.0	3.0	Virginica
4.0	4.4	Setosa
7.1	5.3	Virginica
5.5	3.5	Versicolor
5.5	0.7	Setosa
1.4	0.3	Setosa
8.9	3.6	Virginica
8.3	4.8	Virginica
6.3	2.3	Virginica
5.7	5.0	Virginica
2.2	1.7	Setosa
5.5	3.5	Versicolor
4.4	3.2	Versicolor
4.5	4.0	Versicolor
