petal.length	petal.width	variety
8.5	2.0	Versicolor
9.2	5.2	Virginica
8.2	2.3	Versicolor
5.4	4.7	Versicolor
6.5	4.3	Virginica
2.4	4.8	Setosa
6.9	1.9	Versicolor
4.5	4.2	Setosa
4.9	1.9	Setosa
7.5	3.0	Versicolor
2.5	2.2	Setosa
9.7	2.3	Virginica
7.9	1.4	Versicolor
4.7	4.2	Setosa
3.9	0.2	Setosa
5.3	1.4	Versicolor
6.8	1.8	Versicolor
7.0	3.0	Virginica
8.5	2.8	Versicolor
6.3	5.3	Versicolor
2.5	1.6	Setosa
1.4	0.6	Setosa
4.0	2.4	Setosa
5.5	1.2	Setosa
3.7	5.0	Versicolor
8.1	3.5	Virginica
5.6	4.4	Virginica
7.4	3.8	Virginica
4.7	1.8	Versicolor
4.9	0.7	Setosa
5.7	5.0	Versicolor
5.8	4.4	Virginica
8.0	2.8	Versicolor
10.8	5.8	Virginica
4.5	0.4	Setosa
8.4	5.9	Versicolor
8.3	3.8	Virginica
6.3	1.8	Virginica
2.4	4.8	Setosa
6.6	3.5	Virginica
1.7	5.0	Setosa
7.4	6.0	Virginica
4.6	1.7	Setosa
5.7	3.6	Virginica
2.1	0.6	Setosa
