petal.length	petal.width	variety
6.5	4.8	Versicolor
5.6	3.0	Versicolor
3.8	4.0	Versicolor
5.7	4.3	Virginica
8.4	2.5	Virginica
7.6	2.3	Versicolor
2.2	4.7	Setosa
6.8	4.9	Versicolor
8.0	2.3	Versicolor
1.8	2.2	Setosa
5.1	6.0	Virginica
5.2	5.2	Versicolor
6.5	2.1	Versicolor
5.4	2.7	Setosa
7.5	3.2	Virginica
5.9	4.0	Versicolor
5.6	1.2	Setosa
4.6	1.0	Versicolor
4.2	1.0	Setosa
8.4	3.6	Versicolor
6.9	1.3	Versicolor
3.2	2.9	Setosa
1.9	3.7	Setosa
5.9	0.7	Setosa
4.9	1.9	Versicolor
9.2	4.8	Virginica
9.2	2.0	Virginica
1.9	4.2	Setosa
4.2	2.2	Setosa
3.5	2.7	Setosa
8.8	3.3	Virginica
6.1	2.5	Virginica
3.9	0.3	Setosa
4.9	2.7	Setosa
9.1	1.4	Versicolor
9.1	4.4	Virginica
4.3	3.7	Setosa
5.0	0.4	Setosa
8.0	5.0	Virginica
8.2	5.5	Virginica
7.5	4.0	Virginica
11.2	3.2	Virginica
7.5	1.5	Versicolor
6.7	4.6	Virginica
6.7	3.9	Versicolor
