sepal.length	sepal.width	variety
6.2	4.5	Versicolor
10.4	7.5	Virginica
9.1	4.6	Setosa
11.0	5.0	Virginica
6.7	3.8	Virginica
7.0	2.9	Versicolor
4.9	7.5	Setosa
10.1	5.4	Versicolor
9.8	2.5	Versicolor
9.2	7.6	Virginica
9.0	6.8	Versicolor
7.6	5.5	Versicolor
7.0	4.7	Versicolor
7.8	4.7	Versicolor
4.7	6.7	Setosa
9.9	4.1	Virginica
6.1	7.9	Setosa
7.5	7.7	Versicolor
6.8	3.7	Virginica
7.5	4.7	Setosa
8.7	4.8	Versicolor
9.9	4.2	Virginica
7.5	3.8	Setosa
8.7	3.6	Virginica
10.1	3.0	Versicolor
6.4	5.2	Versicolor
9.0	2.9	Versicolor
7.6	3.9	Versicolor
9.0	2.6	Versicolor
7.0	5.4	Setosa
9.5	7.0	Setosa
6.1	5.5	Versicolor
6.7	6.1	Setosa
6.4	5.6	Virginica
8.5	7.0	Virginica
5.2	7.5	Setosa
8.9	4.9	Setosa
6.2	4.4	Setosa
8.3	6.3	Versicolor
7.7	6.2	Versicolor
9.4	6.2	Versicolor
6.5	5.1	Setosa
6.8	5.8	Virginica
8.3	2.7	Virginica
8.1	4.3	Versicolor
