petal.length	petal.width	variety
6.9	4.0	Versicolor
5.9	5.9	Versicolor
3.7	0.8	Setosa
6.9	3.3	Versicolor
9.2	2.0	Virginica
7.2	2.5	Virginica
7.7	2.9	Versicolor
4.9	2.6	Versicolor
5.7	1.8	Versicolor
9.7	2.6	Virginica
4.5	1.2	Setosa
5.3	3.9	Versicolor
1.4	1.7	Setosa
6.1	3.6	Versicolor
4.7	3.4	Versicolor
7.5	2.2	Versicolor
5.1	3.7	Setosa
4.7	4.2	Setosa
5.5	4.6	Setosa
5.7	3.3	Virginica
2.0	3.9	Setosa
4.6	2.3	Versicolor
3.8	1.7	Setosa
8.0	6.0	Versicolor
7.5	6.1	Virginica
4.8	0.9	Setosa
4.7	0.5	Setosa
4.5	3.8	Versicolor
3.4	1.2	Setosa
4.3	4.2	Setosa
4.9	3.8	Setosa
9.2	1.5	Versicolor
5.6	5.5	Virginica
5.0	5.0	Versicolor
6.8	2.8	Virginica
6.6	4.9	Virginica
3.9	3.9	Versicolor
4.2	3.3	Versicolor
4.0	0.7	Setosa
8.3	1.3	Versicolor
7.1	5.4	Virginica
7.4	4.8	Virginica
7.2	2.7	Versicolor
3.4	0.3	Setosa
9.4	5.0	Virginica
