sepal.length	sepal.width	variety
5.8	4.3	Virginica
8.6	7.3	Setosa
9.8	5.9	Virginica
7.7	7.9	Setosa
9.4	7.5	Versicolor
6.6	5.1	Virginica
7.5	3.5	Virginica
8.2	7.7	Virginica
5.8	5.9	Setosa
9.0	6.0	Versicolor
10.0	5.3	Versicolor
7.9	6.1	Setosa
5.1	5.2	Setosa
10.0	5.1	Versicolor
7.3	6.0	Setosa
7.9	5.2	Versicolor
10.4	7.1	Versicolor
10.8	7.0	Versicolor
7.2	2.7	Versicolor
10.3	6.8	Virginica
9.3	6.4	Virginica
6.7	5.5	Virginica
7.1	7.0	Virginica
9.0	3.4	Setosa
7.9	6.0	Virginica
7.9	6.8	Virginica
8.8	3.8	Versicolor
8.0	3.3	Setosa
7.5	4.0	Setosa
8.6	5.4	Versicolor
6.0	2.3	Versicolor
8.6	5.5	Versicolor
8.3	6.3	Versicolor
6.8	3.4	Virginica
5.7	4.5	Versicolor
5.5	7.5	Setosa
8.4	6.6	Setosa
6.7	4.1	Versicolor
9.9	3.6	Virginica
8.6	5.4	Versicolor
6.4	6.5	Virginica
5.5	3.5	Setosa
10.2	4.3	Setosa
6.8	5.0	Virginica
10.3	7.1	Versicolor
