sepal.length	sepal.width	petal.length	variety
8.4	7.1	9.5	Virginica
9.0	6.8	4.5	Versicolor
6.7	6.1	5.5	Setosa
10.0	6.4	6.5	Versicolor
9.0	6.4	9.0	Versicolor
5.5	4.4	4.3	Versicolor
8.0	2.3	7.8	Versicolor
6.9	7.7	8.2	Virginica
6.7	4.2	3.6	Setosa
9.3	5.4	9.8	Virginica
8.0	6.0	8.7	Virginica
6.4	5.7	7.8	Virginica
5.4	3.4	4.8	Versicolor
8.4	7.1	6.4	Versicolor
7.8	6.5	4.9	Setosa
6.0	3.8	4.3	Setosa
10.6	6.0	5.1	Versicolor
10.2	7.5	7.1	Virginica
9.6	8.0	3.4	Setosa
9.3	3.9	4.6	Setosa
8.4	5.8	9.6	Virginica
7.9	5.2	4.8	Versicolor
10.2	6.4	4.2	Versicolor
8.0	6.3	8.1	Versicolor
5.6	3.8	5.6	Setosa
7.6	3.9	5.0	Setosa
8.8	4.0	7.4	Versicolor
6.6	4.9	8.6	Versicolor
8.9	4.5	7.1	Virginica
5.2	4.2	7.4	Versicolor
6.9	6.0	8.0	Versicolor
5.1	4.2	5.4	Setosa
6.2	7.5	5.5	Setosa
9.2	6.4	1.4	Setosa
8.7	6.5	7.7	Virginica
5.0	5.2	1.7	Setosa
6.6	4.3	1.9	Setosa
10.0	3.2	5.1	Virginica
8.8	6.7	6.0	Setosa
9.7	6.8	10.2	Virginica
10.6	4.3	6.5	Versicolor
8.4	6.8	8.1	Virginica
7.0	2.2	5.0	Versicolor
6.8	7.2	8.4	Versicolor
8.4	7.5	3.4	Setosa
