sepal.length	sepal.width	petal.length	petal.width	variety
6.7	3.3	6.8	5.3	Virginica
11.7	3.6	10.4	2.3	Virginica
5.7	4.1	1.5	0.1	Setosa
7.4	3.3	10.1	5.7	Virginica
6.8	4.8	7.9	3.3	Versicolor
8.4	6.8	5.6	4.6	Virginica
8.6	3.8	2.2	2.0	Setosa
8.3	7.6	2.6	4.7	Setosa
5.7	4.8	3.7	4.8	Setosa
6.0	3.0	2.1	4.2	Setosa
11.2	3.7	6.0	3.3	Virginica
8.9	7.3	8.9	4.0	Virginica
7.8	6.3	9.6	6.9	Virginica
8.0	4.9	3.6	1.9	Setosa
8.1	3.3	6.7	2.7	Versicolor
8.3	3.5	5.9	5.5	Versicolor
7.6	5.9	5.9	0.8	Setosa
9.4	6.1	3.4	3.1	Setosa
11.9	5.3	7.1	2.9	Virginica
6.4	7.4	4.2	2.2	Setosa
8.1	7.0	2.9	4.2	Setosa
10.6	4.0	8.9	4.9	Versicolor
9.0	4.0	6.7	2.5	Virginica
8.6	3.6	5.5	0.7	Setosa
8.3	2.9	8.8	2.8	Virginica
4.9	5.6	2.0	4.2	Setosa
6.1	5.4	7.1	5.3	Versicolor
7.2	2.5	5.0	6.0	Virginica
7.4	7.9	3.0	4.4	Setosa
5.6	7.0	6.4	5.1	Versicolor
8.8	5.5	7.5	4.4	Virginica
11.0	4.3	6.6	3.0	Versicolor
8.4	6.2	4.5	1.5	Versicolor
10.6	7.0	8.6	1.9	Versicolor
11.6	6.0	8.4	2.1	Virginica
6.6	2.8	7.5	3.8	Versicolor
6.9	7.5	3.3	3.7	Setosa
8.3	4.2	8.9	3.8	Virginica
7.3	8.2	3.0	3.2	Setosa
9.9	3.1	6.9	4.0	Versicolor
7.0	6.7	7.1	5.5	Virginica
7.1	5.9	5.0	4.7	Setosa
9.2	7.1	6.0	1.5	Versicolor
10.6	3.0	8.6	4.1	Virginica
9.4	5.9	5.7	3.9	Setosa
