petal.length	variety
7.3	Versicolor
4.1	Setosa
4.2	Setosa
8.9	Virginica
5.8	Versicolor
4.7	Versicolor
7.0	Versicolor
2.5	Setosa
5.3	Virginica
3.9	Setosa
2.0	Setosa
5.6	Setosa
6.9	Virginica
5.0	Versicolor
4.9	Versicolor
3.6	Setosa
7.1	Virginica
10.1	Virginica
9.1	Virginica
4.2	Setosa
10.1	Virginica
4.6	Versicolor
4.4	Versicolor
8.2	Versicolor
4.5	Setosa
8.5	Versicolor
10.2	Virginica
8.9	Versicolor
1.5	Setosa
7.0	Versicolor
7.0	Virginica
4.4	Setosa
5.0	Versicolor
8.6	Virginica
8.8	Versicolor
7.4	Virginica
9.6	Virginica
8.3	Virginica
6.5	Virginica
8.3	Virginica
3.2	Setosa
7.5	Versicolor
6.1	Setosa
7.5	Versicolor
6.8	Virginica
