sepal.length	sepal.width	petal.length	petal.width	variety
7.9	4.3	9.1	6.6	Virginica
10.2	7.6	7.4	4.4	Versicolor
5.0	4.9	1.6	2.4	Setosa
8.3	7.0	5.7	1.7	Setosa
6.2	7.6	5.0	3.1	Setosa
6.0	6.2	6.0	3.5	Virginica
9.9	7.7	7.5	5.0	Versicolor
9.6	7.5	3.4	4.3	Setosa
6.1	6.1	5.6	3.4	Virginica
7.9	7.9	3.7	3.7	Setosa
9.0	4.0	10.3	4.2	Virginica
6.6	3.7	5.0	0.9	Setosa
10.4	4.3	8.4	6.5	Virginica
6.6	6.5	5.9	4.4	Versicolor
10.7	7.3	6.3	3.3	Virginica
10.2	2.5	8.0	2.5	Virginica
8.4	5.1	6.0	3.1	Setosa
6.6	2.5	6.0	1.6	Versicolor
8.8	6.0	8.0	5.4	Virginica
10.5	5.4	8.0	4.6	Versicolor
8.0	5.0	4.5	3.0	Versicolor
7.4	5.6	7.9	2.1	Virginica
6.7	4.9	2.4	2.2	Setosa
7.5	3.7	4.0	4.0	Versicolor
5.6	6.5	1.9	0.2	Setosa
6.2	3.8	9.0	2.8	Versicolor
8.8	5.4	7.6	2.3	Virginica
7.6	6.7	5.2	3.8	Versicolor
6.4	6.1	3.9	0.6	Setosa
5.8	5.7	4.1	1.5	Versicolor
8.7	5.6	8.0	3.5	Versicolor
10.8	4.2	8.4	3.3	Virginica
9.4	7.6	1.5	1.7	Setosa
6.6	4.5	6.1	3.9	Versicolor
9.1	6.8	4.9	4.9	Setosa
7.0	3.6	7.4	2.7	Versicolor
7.3	4.7	8.1	5.4	Virginica
7.5	4.5	2.6	3.7	Setosa
7.3	3.5	3.9	2.8	Setosa
10.0	6.0	8.5	4.8	Versicolor
9.7	4.8	8.7	4.5	Virginica
10.5	6.7	7.1	6.5	Virginica
6.1	5.8	3.6	2.2	Setosa
5.3	6.9	5.1	3.2	Setosa
5.9	7.0	5.5	3.2	Virginica
