sepal.width	petal.length	variety
7.9	4.6	Setosa
5.1	9.1	Virginica
5.8	4.7	Versicolor
7.1	5.6	Virginica
7.3	1.4	Setosa
3.8	7.1	Virginica
2.4	7.3	Versicolor
5.4	4.9	Setosa
7.3	6.4	Setosa
4.9	7.3	Versicolor
4.9	8.3	Virginica
3.4	4.6	Versicolor
3.1	9.5	Virginica
5.0	8.1	Virginica
5.0	9.0	Versicolor
3.7	8.1	Virginica
7.3	9.2	Virginica
8.3	3.5	Setosa
5.7	6.4	Virginica
7.1	8.6	Virginica
6.9	5.6	Setosa
7.4	7.0	Versicolor
2.2	5.0	Versicolor
5.0	6.8	Virginica
2.5	6.8	Virginica
3.9	2.2	Setosa
3.2	7.7	Virginica
4.3	6.4	Virginica
3.7	5.6	Virginica
6.1	4.5	Setosa
5.5	5.8	Virginica
5.2	4.5	Setosa
3.7	5.7	Versicolor
5.4	6.6	Virginica
6.0	5.9	Setosa
4.6	8.0	Versicolor
4.5	8.1	Virginica
5.2	6.4	Versicolor
3.5	6.0	Versicolor
7.3	4.0	Versicolor
5.2	2.4	Setosa
6.0	7.5	Versicolor
3.0	8.5	Virginica
4.8	9.2	Virginica
4.5	3.3	Setosa
