sepal.width	petal.length	variety
4.0	8.6	Virginica
6.9	6.1	Virginica
6.4	6.7	Versicolor
6.1	6.9	Virginica
5.0	4.7	Setosa
3.2	1.4	Setosa
3.5	10.0	Virginica
4.2	2.9	Setosa
5.5	4.4	Setosa
3.2	6.7	Versicolor
4.1	9.2	Versicolor
4.4	5.0	Versicolor
7.5	9.8	Virginica
7.3	4.8	Versicolor
7.0	7.1	Versicolor
5.2	4.3	Setosa
6.1	3.0	Setosa
5.9	4.9	Setosa
8.4	5.2	Setosa
3.7	2.8	Setosa
5.0	1.8	Setosa
2.3	5.3	Setosa
5.2	8.9	Virginica
6.4	6.0	Setosa
4.4	7.9	Virginica
5.3	7.1	Virginica
5.0	3.0	Setosa
4.8	9.7	Virginica
5.5	2.9	Setosa
7.7	6.3	Virginica
5.3	10.9	Virginica
4.2	4.7	Setosa
4.3	10.6	Virginica
5.5	7.1	Virginica
2.9	7.3	Virginica
6.8	6.1	Virginica
6.6	2.0	Setosa
6.2	5.5	Setosa
3.8	10.7	Virginica
7.0	6.0	Versicolor
2.9	4.8	Versicolor
6.6	5.5	Setosa
4.5	2.3	Setosa
6.4	2.1	Setosa
6.0	4.1	Setosa
