sepal.width	petal.length	variety
3.4	2.9	Setosa
3.2	2.6	Setosa
5.0	5.6	Setosa
3.4	5.6	Setosa
6.9	4.0	Setosa
4.0	6.1	Versicolor
4.8	8.8	Versicolor
6.4	4.7	Setosa
7.9	4.9	Setosa
4.9	6.2	Versicolor
6.9	7.1	Versicolor
2.9	6.3	Versicolor
7.1	9.6	Virginica
5.1	5.1	Virginica
6.2	3.2	Setosa
4.3	7.4	Versicolor
5.6	6.2	Versicolor
4.7	6.8	Virginica
4.1	10.6	Virginica
3.8	2.4	Setosa
5.5	7.7	Virginica
3.2	8.7	Versicolor
2.9	6.6	Versicolor
4.5	8.3	Virginica
2.5	9.3	Virginica
7.2	7.1	Virginica
3.8	7.1	Versicolor
5.8	3.1	Setosa
6.5	2.4	Setosa
6.3	4.9	Setosa
4.7	7.9	Versicolor
7.0	7.0	Versicolor
7.9	7.5	Versicolor
3.2	8.6	Versicolor
5.3	6.0	Virginica
4.5	9.4	Versicolor
2.4	4.3	Versicolor
2.8	6.1	Virginica
4.1	5.9	Setosa
7.5	5.1	Versicolor
5.7	6.0	Setosa
3.5	4.9	Versicolor
3.5	2.4	Setosa
7.1	5.9	Versicolor
4.7	7.2	Versicolor
