sepal.length	sepal.width	variety
8.9	2.8	Virginica
11.0	3.3	Versicolor
8.0	5.5	Virginica
5.9	7.9	Setosa
10.8	7.4	Virginica
8.4	6.7	Virginica
8.7	3.7	Setosa
6.5	7.0	Virginica
10.2	7.4	Setosa
10.0	7.2	Versicolor
7.9	3.9	Setosa
9.1	7.8	Setosa
8.1	2.8	Virginica
8.5	6.9	Versicolor
8.3	4.1	Versicolor
4.8	5.9	Setosa
6.4	3.2	Versicolor
9.4	7.4	Setosa
6.2	6.4	Setosa
9.5	2.9	Versicolor
8.7	2.5	Virginica
10.7	6.1	Virginica
6.2	4.4	Versicolor
8.1	6.7	Setosa
8.3	4.9	Virginica
8.0	3.8	Versicolor
7.7	7.1	Virginica
8.9	5.0	Setosa
8.5	7.5	Virginica
6.6	3.3	Versicolor
7.9	7.8	Virginica
6.6	3.5	Versicolor
6.0	3.5	Versicolor
6.2	6.0	Versicolor
8.4	4.8	Virginica
6.9	7.6	Setosa
6.8	3.3	Virginica
9.7	7.5	Setosa
6.8	2.8	Versicolor
8.7	6.3	Virginica
8.6	7.2	Versicolor
8.6	4.5	Versicolor
9.5	3.0	Setosa
6.0	5.0	Versicolor
7.4	6.5	Virginica
