sepal.width	variety
5.8	Virginica
4.8	Virginica
8.6	Setosa
7.0	Virginica
8.2	Setosa
3.9	Virginica
3.0	Virginica
4.3	Versicolor
4.3	Virginica
5.9	Versicolor
4.0	Virginica
3.3	Setosa
3.4	Setosa
7.1	Setosa
6.2	Virginica
3.9	Virginica
3.8	Virginica
6.7	Virginica
7.2	Setosa
4.0	Versicolor
6.3	Virginica
5.5	Setosa
3.0	Setosa
7.1	Setosa
4.8	Versicolor
2.9	Versicolor
5.2	Setosa
3.8	Versicolor
2.5	Virginica
3.0	Virginica
4.6	Setosa
2.7	Virginica
3.6	Setosa
4.5	Virginica
3.1	Versicolor
6.8	Versicolor
6.7	Setosa
5.3	Versicolor
6.4	Versicolor
5.5	Virginica
4.0	Virginica
7.8	Setosa
4.6	Virginica
6.9	Setosa
6.2	Setosa
