petal.length	variety
9.1	Virginica
5.2	Versicolor
1.5	Setosa
7.4	Virginica
8.3	Virginica
2.9	Setosa
10.1	Virginica
5.5	Setosa
3.8	Setosa
6.2	Virginica
10.6	Virginica
5.6	Virginica
4.5	Setosa
4.2	Versicolor
4.9	Setosa
9.6	Virginica
5.9	Setosa
6.2	Versicolor
6.1	Versicolor
6.5	Virginica
7.6	Virginica
7.8	Virginica
3.8	Setosa
1.4	Setosa
4.8	Setosa
6.1	Setosa
4.0	Setosa
5.5	Setosa
1.7	Setosa
5.2	Setosa
3.4	Setosa
6.7	Virginica
5.8	Setosa
4.5	Versicolor
6.2	Virginica
7.2	Versicolor
2.5	Setosa
6.4	Virginica
6.3	Versicolor
5.5	Setosa
9.6	Virginica
2.0	Setosa
7.4	Versicolor
4.4	Setosa
8.0	Versicolor
