petal.width	variety
4.2	Setosa
4.7	Versicolor
2.6	Setosa
4.4	Virginica
5.8	Virginica
6.4	Virginica
5.3	Virginica
1.1	Setosa
2.7	Setosa
2.7	Setosa
1.9	Setosa
2.7	Virginica
0.4	Setosa
1.2	Versicolor
0.7	Setosa
2.0	Virginica
4.9	Virginica
1.2	Setosa
5.5	Versicolor
2.2	Setosa
4.3	Virginica
5.1	Versicolor
1.2	Setosa
2.3	Setosa
2.0	Setosa
4.4	Setosa
6.3	Virginica
3.2	Setosa
4.9	Virginica
2.0	Virginica
3.2	Setosa
5.3	Virginica
5.5	Versicolor
5.6	Versicolor
2.2	Versicolor
3.0	Virginica
5.8	Virginica
5.3	Virginica
3.1	Versicolor
6.5	Virginica
6.0	Versicolor
3.5	Versicolor
3.5	Virginica
3.3	Versicolor
3.6	Virginica
