sepal.length	variety
9.5	Virginica
11.7	Virginica
7.9	Versicolor
6.8	Setosa
6.8	Virginica
8.1	Versicolor
9.8	Versicolor
7.1	Versicolor
6.5	Versicolor
10.4	Versicolor
11.1	Versicolor
11.0	Virginica
8.8	Versicolor
7.6	Versicolor
11.6	Virginica
9.1	Setosa
8.0	Virginica
7.7	Virginica
5.5	Setosa
6.5	Versicolor
9.0	Virginica
7.8	Setosa
7.2	Versicolor
10.9	Virginica
11.3	Virginica
8.7	Setosa
9.6	Virginica
6.8	Virginica
8.0	Setosa
8.0	Versicolor
10.2	Setosa
8.2	Versicolor
8.6	Virginica
9.1	Setosa
11.7	Virginica
7.3	Virginica
8.0	Virginica
9.6	Versicolor
6.2	Versicolor
5.0	Versicolor
9.2	Setosa
10.5	Versicolor
9.4	Virginica
9.6	Versicolor
8.7	Setosa
