petal.length	petal.width	variety
9.1	4.2	Virginica
1.9	4.2	Setosa
4.0	4.5	Versicolor
5.9	1.4	Versicolor
1.5	3.2	Setosa
7.2	4.6	Virginica
4.0	3.8	Versicolor
6.1	6.1	Virginica
5.3	5.3	Virginica
6.2	5.0	Setosa
7.6	5.9	Virginica
9.0	5.5	Versicolor
5.0	2.1	Versicolor
8.5	4.7	Versicolor
1.8	0.2	Setosa
8.7	1.3	Versicolor
11.4	4.8	Virginica
9.3	2.6	Virginica
7.8	4.5	Versicolor
5.0	2.7	Setosa
4.5	2.5	Versicolor
9.6	3.4	Virginica
3.0	4.7	Setosa
6.6	5.4	Virginica
6.4	2.8	Virginica
6.6	6.3	Virginica
1.5	0.2	Setosa
9.3	2.3	Virginica
5.4	3.7	Setosa
7.0	3.0	Versicolor
8.1	2.0	Virginica
7.7	2.3	Virginica
8.7	4.0	Virginica
5.4	1.6	Setosa
7.4	6.8	Virginica
2.8	3.8	Setosa
8.7	2.3	Versicolor
2.4	3.3	Setosa
3.2	0.7	Setosa
4.8	2.0	Versicolor
8.1	2.3	Versicolor
8.1	2.3	Versicolor
1.4	4.2	Setosa
6.6	5.0	Virginica
3.9	4.2	Setosa
