petal.width	variety
1.7	Versicolor
6.5	Virginica
3.9	Setosa
5.9	Versicolor
2.6	Virginica
0.8	Setosa
1.8	Setosa
2.8	Virginica
4.3	Virginica
3.3	Virginica
1.8	Versicolor
6.0	Virginica
5.0	Versicolor
2.4	Versicolor
1.6	Versicolor
2.2	Setosa
1.7	Setosa
4.4	Setosa
6.3	Virginica
5.5	Versicolor
0.4	Setosa
2.0	Setosa
4.0	Virginica
3.0	Virginica
5.3	Virginica
2.1	Virginica
5.0	Versicolor
4.0	Virginica
2.0	Versicolor
3.7	Setosa
1.7	Setosa
4.4	Virginica
3.5	Versicolor
4.9	Versicolor
1.7	Setosa
5.0	Versicolor
3.1	Setosa
3.1	Versicolor
7.0	Virginica
2.3	Setosa
6.8	Virginica
1.0	Versicolor
6.5	Virginica
2.9	Virginica
1.8	Virginica
