sepal.width	petal.length	petal.width	variety
6.3	6.4	5.0	Virginica
7.0	5.6	3.6	Setosa
5.7	3.5	2.4	Setosa
7.4	2.1	4.4	Setosa
7.0	7.0	3.4	Virginica
5.9	1.7	4.9	Setosa
6.6	7.4	5.4	Versicolor
6.5	7.6	1.4	Versicolor
7.0	1.7	4.7	Setosa
6.6	10.1	2.9	Virginica
7.5	1.8	4.3	Setosa
8.6	3.5	3.1	Setosa
5.8	6.3	1.0	Versicolor
4.3	5.3	1.4	Versicolor
3.5	6.0	0.7	Setosa
8.2	5.9	4.7	Setosa
5.2	5.8	3.3	Virginica
3.0	9.0	4.0	Versicolor
6.8	5.9	3.3	Versicolor
3.7	9.9	3.8	Virginica
8.0	2.9	1.2	Setosa
5.2	7.1	2.9	Virginica
7.0	7.9	4.6	Virginica
3.8	11.2	6.5	Virginica
5.2	4.0	4.7	Setosa
4.3	9.1	6.6	Virginica
7.3	1.7	1.0	Setosa
2.3	8.5	3.8	Versicolor
7.4	5.8	4.4	Setosa
3.2	9.5	4.5	Virginica
4.5	6.8	3.8	Virginica
4.7	5.6	4.5	Versicolor
7.5	6.0	5.5	Versicolor
3.2	4.7	1.7	Setosa
4.1	5.4	5.2	Versicolor
6.4	5.6	4.3	Versicolor
6.9	8.3	2.8	Versicolor
4.5	6.9	5.8	Virginica
5.5	7.5	1.0	Versicolor
6.0	8.2	5.0	Versicolor
5.3	5.2	2.3	Setosa
3.2	4.0	5.5	Versicolor
6.5	4.5	3.7	Virginica
7.1	9.1	5.4	Virginica
6.2	3.9	5.2	Versicolor
