sepal.width	petal.length	variety
5.6	10.1	Virginica
6.9	8.2	Versicolor
5.2	8.8	Virginica
5.2	3.0	Setosa
6.7	3.3	Setosa
3.1	4.0	Versicolor
4.8	2.1	Setosa
6.0	6.1	Setosa
6.5	4.4	Setosa
2.9	5.6	Versicolor
5.9	4.8	Setosa
3.1	2.6	Setosa
4.5	5.6	Setosa
5.7	2.7	Setosa
3.8	6.7	Virginica
4.3	7.6	Virginica
6.6	3.0	Setosa
7.8	1.7	Setosa
7.8	8.7	Virginica
7.5	1.8	Setosa
6.1	4.0	Setosa
5.1	3.9	Setosa
7.4	3.4	Setosa
3.5	7.5	Versicolor
3.8	7.5	Virginica
6.1	7.6	Virginica
4.0	7.0	Virginica
4.3	10.2	Virginica
5.5	9.3	Virginica
3.5	9.5	Versicolor
7.0	7.9	Versicolor
7.1	6.9	Versicolor
3.9	6.1	Setosa
5.0	8.5	Versicolor
5.0	10.6	Virginica
5.9	10.1	Virginica
4.1	8.4	Virginica
6.1	7.4	Versicolor
5.0	1.9	Setosa
6.3	8.5	Versicolor
6.5	5.7	Virginica
7.0	4.9	Setosa
4.4	8.2	Versicolor
3.2	10.4	Virginica
3.3	5.3	Virginica
