sepal.length	sepal.width	petal.length	variety
5.7	3.2	5.3	Setosa
7.3	5.7	7.4	Versicolor
8.4	3.6	5.6	Virginica
5.5	7.0	8.5	Versicolor
7.2	3.8	5.5	Versicolor
8.1	3.9	3.9	Setosa
11.4	4.8	6.9	Virginica
7.5	4.4	2.0	Setosa
9.2	8.0	2.5	Setosa
10.3	5.3	5.6	Virginica
6.5	7.5	6.3	Virginica
9.6	4.9	6.6	Versicolor
5.5	6.1	8.4	Versicolor
9.0	5.5	9.2	Virginica
7.3	6.7	7.1	Versicolor
6.8	4.2	7.1	Virginica
9.3	6.5	6.5	Virginica
10.4	2.8	8.1	Virginica
10.3	6.8	7.9	Versicolor
5.1	5.8	5.9	Setosa
8.5	3.2	7.5	Versicolor
10.3	3.4	10.8	Virginica
7.4	4.7	3.8	Setosa
5.9	4.7	2.5	Setosa
6.1	6.0	4.5	Versicolor
5.6	4.5	3.9	Setosa
7.7	3.3	6.7	Virginica
6.5	7.5	5.6	Setosa
9.1	4.6	7.6	Virginica
9.7	4.1	6.0	Setosa
8.5	2.8	3.8	Setosa
9.2	6.0	8.5	Versicolor
6.1	3.9	8.1	Versicolor
8.8	4.2	5.5	Setosa
8.9	4.9	6.3	Versicolor
9.6	4.2	6.7	Versicolor
11.7	6.0	8.1	Virginica
10.4	5.8	8.1	Virginica
9.3	5.7	7.9	Virginica
7.9	8.4	4.8	Setosa
9.0	2.4	6.7	Versicolor
7.0	7.2	9.2	Versicolor
8.1	6.1	1.5	Setosa
6.4	6.6	6.0	Virginica
7.7	4.1	7.4	Virginica
