sepal.length	sepal.width	petal.length	petal.width	variety
8.7	6.5	9.1	2.8	Virginica
7.0	3.4	8.2	4.5	Versicolor
7.2	4.7	4.9	2.4	Versicolor
6.1	3.8	3.4	4.4	Setosa
9.8	3.1	4.5	3.7	Versicolor
7.5	6.9	4.0	3.2	Setosa
6.3	7.8	7.5	4.0	Virginica
8.0	3.5	9.8	4.7	Virginica
6.9	3.5	5.9	3.7	Setosa
6.4	6.4	1.4	1.2	Setosa
7.3	3.3	9.6	5.9	Virginica
10.6	3.0	4.6	1.4	Versicolor
9.3	4.8	6.3	4.9	Versicolor
5.1	7.3	6.2	5.0	Setosa
7.0	5.0	5.5	4.3	Versicolor
6.0	6.0	5.3	3.7	Setosa
12.2	4.1	8.9	4.3	Virginica
4.6	5.1	1.5	3.7	Setosa
6.9	5.1	6.5	2.8	Virginica
5.5	4.2	2.9	0.2	Setosa
5.7	6.0	5.7	1.7	Versicolor
9.4	5.0	9.0	6.0	Versicolor
7.6	6.9	4.7	2.9	Versicolor
9.4	4.2	8.8	2.8	Virginica
7.2	4.5	5.0	1.2	Setosa
6.8	6.8	8.7	4.6	Versicolor
8.0	2.4	4.3	1.1	Versicolor
7.5	3.7	8.6	5.5	Virginica
9.8	7.2	4.4	1.7	Versicolor
5.6	4.1	1.5	2.2	Setosa
9.3	7.0	3.2	4.2	Setosa
7.9	4.5	5.6	1.8	Virginica
8.8	4.0	10.0	6.1	Virginica
8.2	6.6	4.4	3.4	Versicolor
10.0	7.2	9.2	2.4	Versicolor
6.7	5.8	4.6	5.8	Versicolor
8.7	4.3	4.2	3.3	Setosa
7.9	8.1	1.4	3.6	Setosa
11.2	4.1	9.6	5.4	Virginica
8.8	7.1	2.1	0.2	Setosa
8.7	5.5	6.3	2.3	Virginica
6.6	5.4	7.1	2.3	Versicolor
8.6	7.9	4.0	0.2	Setosa
6.9	7.2	2.8	2.2	Setosa
10.2	6.4	8.3	5.3	Versicolor
