petal.width	variety
5.7	Virginica
4.9	Versicolor
1.5	Versicolor
5.0	Virginica
4.0	Virginica
0.7	Setosa
3.0	Versicolor
3.1	Virginica
4.7	Setosa
1.7	Setosa
5.7	Virginica
2.1	Versicolor
6.5	Virginica
0.7	Setosa
4.6	Virginica
2.8	Virginica
2.2	Setosa
3.2	Setosa
1.8	Setosa
5.4	Virginica
1.4	Virginica
5.5	Virginica
1.9	Virginica
4.8	Virginica
5.6	Virginica
4.9	Setosa
4.8	Virginica
2.0	Virginica
1.5	Versicolor
3.7	Setosa
5.4	Versicolor
2.2	Setosa
3.8	Versicolor
4.3	Virginica
2.5	Versicolor
3.6	Versicolor
3.8	Versicolor
2.7	Setosa
3.0	Versicolor
4.4	Virginica
1.8	Versicolor
5.0	Virginica
2.3	Setosa
6.3	Virginica
2.7	Setosa
