petal.length	petal.width	variety
9.1	2.9	Versicolor
9.0	4.4	Virginica
5.7	5.9	Versicolor
5.7	4.3	Virginica
6.5	2.3	Virginica
2.8	2.2	Setosa
9.3	5.8	Versicolor
5.4	2.2	Setosa
3.5	2.2	Setosa
6.4	1.2	Versicolor
8.0	2.8	Versicolor
4.1	4.1	Setosa
6.1	1.7	Setosa
4.0	1.8	Setosa
5.7	4.5	Virginica
7.0	1.3	Versicolor
7.1	5.5	Virginica
3.9	1.1	Setosa
8.3	5.8	Virginica
3.8	4.0	Versicolor
8.7	4.4	Versicolor
2.8	1.9	Setosa
7.9	4.4	Versicolor
2.8	4.7	Setosa
4.8	4.8	Virginica
11.2	2.5	Virginica
8.6	3.5	Virginica
6.1	3.2	Virginica
6.6	5.3	Versicolor
7.5	3.0	Versicolor
5.1	1.6	Versicolor
5.4	1.2	Versicolor
5.1	6.9	Virginica
8.7	2.5	Versicolor
5.0	1.6	Setosa
5.9	3.3	Versicolor
6.5	5.3	Versicolor
2.4	0.2	Setosa
3.0	3.4	Setosa
3.2	0.2	Setosa
7.4	2.5	Virginica
5.3	0.7	Setosa
2.7	3.2	Setosa
6.5	3.3	Versicolor
2.0	3.4	Setosa
