sepal.width	petal.length	variety
6.8	2.6	Setosa
2.8	8.3	Virginica
3.3	6.3	Versicolor
3.9	8.1	Versicolor
2.9	8.3	Virginica
4.3	8.0	Virginica
7.1	7.1	Virginica
4.2	3.5	Setosa
7.5	2.4	Setosa
5.9	7.6	Virginica
6.7	8.3	Versicolor
7.5	4.8	Setosa
5.5	8.7	Versicolor
4.7	8.4	Virginica
7.6	2.5	Setosa
6.5	8.4	Versicolor
8.1	3.4	Setosa
3.7	2.7	Setosa
3.8	8.5	Versicolor
3.4	8.7	Versicolor
6.5	8.5	Virginica
6.1	4.1	Setosa
2.6	7.0	Versicolor
3.9	4.7	Versicolor
5.3	7.5	Versicolor
3.8	1.3	Setosa
7.9	3.0	Setosa
6.8	4.5	Setosa
7.4	5.4	Setosa
7.1	5.9	Versicolor
7.4	6.9	Virginica
4.7	2.5	Setosa
5.3	4.8	Versicolor
5.5	3.6	Setosa
3.5	3.9	Setosa
4.5	3.8	Setosa
3.3	7.7	Virginica
7.5	8.8	Virginica
2.4	4.8	Versicolor
6.5	6.9	Virginica
5.0	7.7	Virginica
3.0	9.5	Virginica
5.7	6.5	Virginica
5.7	7.8	Virginica
3.9	3.8	Versicolor
