petal.length	petal.width	variety
2.0	1.2	Setosa
5.8	4.0	Versicolor
4.9	0.7	Setosa
4.7	1.5	Setosa
1.8	0.8	Setosa
7.8	1.8	Virginica
5.6	2.7	Setosa
2.1	4.7	Setosa
4.7	2.0	Versicolor
6.0	4.5	Versicolor
9.1	4.0	Virginica
7.6	2.3	Virginica
1.7	3.7	Setosa
4.3	2.4	Setosa
7.1	4.9	Versicolor
5.5	4.6	Versicolor
7.4	3.0	Versicolor
7.8	4.3	Virginica
5.2	3.3	Setosa
4.8	3.2	Setosa
5.5	1.4	Setosa
4.5	4.7	Versicolor
9.4	6.5	Virginica
9.1	6.5	Virginica
6.4	6.6	Virginica
4.7	4.7	Setosa
8.1	3.8	Versicolor
4.0	1.5	Versicolor
3.0	1.2	Setosa
5.5	3.6	Setosa
9.6	3.8	Virginica
9.0	1.5	Versicolor
5.5	6.1	Virginica
7.4	5.3	Virginica
4.8	4.4	Versicolor
9.5	5.8	Virginica
7.2	5.1	Virginica
9.6	2.9	Virginica
5.6	3.7	Virginica
8.0	5.7	Virginica
8.1	2.6	Virginica
8.0	6.0	Versicolor
8.7	4.2	Versicolor
3.6	3.2	Setosa
7.4	4.8	Virginica
