sepal.width	petal.length	petal.width	variety
4.7	8.2	2.3	Virginica
4.2	5.6	4.5	Versicolor
7.6	1.4	3.2	Setosa
7.1	5.4	6.0	Versicolor
5.3	4.1	2.7	Setosa
7.3	6.1	4.9	Virginica
5.0	7.0	1.8	Versicolor
5.9	5.8	2.3	Versicolor
3.7	6.5	3.0	Virginica
5.3	3.4	2.9	Setosa
6.4	1.9	4.2	Setosa
4.9	3.9	4.7	Setosa
5.1	3.0	0.6	Setosa
5.4	5.0	4.1	Versicolor
3.2	5.9	3.8	Virginica
5.8	3.2	0.8	Setosa
4.3	4.0	3.3	Versicolor
5.7	7.4	5.8	Virginica
7.7	7.7	1.9	Versicolor
6.0	5.5	5.0	Versicolor
3.8	9.5	5.0	Virginica
3.2	3.2	2.7	Setosa
6.5	4.8	4.3	Setosa
4.2	3.8	1.2	Setosa
5.0	8.0	3.5	Versicolor
6.6	2.0	1.2	Setosa
3.9	4.7	3.5	Versicolor
3.0	7.0	2.8	Virginica
3.8	8.5	2.8	Versicolor
7.5	4.4	2.3	Setosa
3.8	5.1	5.5	Versicolor
7.5	6.3	5.3	Virginica
7.0	4.9	5.9	Versicolor
5.4	5.9	3.2	Setosa
7.6	9.5	2.3	Virginica
7.9	5.2	2.4	Setosa
6.8	10.1	4.6	Virginica
4.0	6.3	2.8	Virginica
8.2	2.9	2.7	Setosa
6.0	3.1	2.2	Setosa
3.4	7.3	4.8	Versicolor
4.6	8.1	3.4	Virginica
2.7	4.4	1.4	Versicolor
3.5	4.7	2.5	Versicolor
7.6	7.4	2.1	Virginica
