petal.length	petal.width	variety
4.6	1.2	Setosa
7.7	4.1	Virginica
4.6	6.0	Versicolor
5.3	5.8	Virginica
4.6	3.3	Versicolor
8.1	4.0	Virginica
8.7	4.8	Versicolor
8.7	2.7	Versicolor
6.2	2.7	Setosa
8.5	2.5	Versicolor
8.1	2.9	Virginica
2.9	0.3	Setosa
6.5	5.5	Versicolor
11.2	4.2	Virginica
5.3	4.7	Setosa
6.3	3.3	Virginica
7.4	3.3	Virginica
1.6	0.4	Setosa
5.4	2.2	Setosa
3.8	1.9	Setosa
6.6	2.3	Virginica
6.0	5.5	Versicolor
5.3	5.3	Versicolor
9.0	5.5	Versicolor
8.0	3.3	Versicolor
6.7	3.5	Virginica
5.1	4.1	Setosa
9.0	3.0	Virginica
8.8	5.9	Virginica
3.5	1.2	Setosa
4.5	3.2	Setosa
3.5	5.5	Versicolor
9.1	1.9	Virginica
10.1	4.1	Virginica
8.0	3.2	Versicolor
3.9	2.2	Setosa
7.2	3.0	Virginica
6.1	5.9	Versicolor
3.9	0.7	Setosa
3.0	4.2	Setosa
4.4	0.4	Setosa
5.6	1.3	Versicolor
7.1	5.5	Virginica
1.5	1.6	Setosa
8.5	1.8	Versicolor
