sepal.length	variety
7.4	Virginica
6.3	Versicolor
8.9	Virginica
9.0	Setosa
9.1	Versicolor
9.5	Virginica
8.8	Setosa
9.6	Virginica
7.8	Virginica
5.7	Setosa
8.4	Setosa
8.3	Virginica
9.5	Versicolor
9.7	Setosa
7.4	Virginica
9.2	Virginica
8.9	Setosa
11.2	Virginica
6.5	Versicolor
7.9	Versicolor
10.3	Virginica
7.8	Versicolor
8.0	Setosa
6.7	Virginica
5.8	Setosa
6.1	Versicolor
9.3	Setosa
6.3	Virginica
6.9	Setosa
7.6	Setosa
7.8	Versicolor
7.6	Setosa
9.5	Setosa
10.7	Virginica
6.9	Virginica
8.5	Setosa
8.4	Versicolor
7.5	Setosa
6.6	Setosa
9.2	Setosa
8.1	Virginica
10.7	Versicolor
5.4	Setosa
7.3	Setosa
8.5	Setosa
