petal.length	petal.width	variety
4.3	2.5	Versicolor
7.4	2.3	Virginica
2.3	1.2	Setosa
8.9	4.0	Versicolor
2.2	2.9	Setosa
5.5	1.3	Versicolor
4.6	5.5	Versicolor
5.5	2.3	Virginica
4.8	2.7	Setosa
6.6	4.9	Virginica
5.1	1.3	Versicolor
3.4	0.2	Setosa
4.5	3.9	Setosa
7.9	4.1	Versicolor
6.7	4.5	Versicolor
6.7	4.9	Versicolor
9.8	5.9	Virginica
7.4	1.9	Versicolor
7.6	2.6	Virginica
1.5	1.6	Setosa
3.9	3.2	Setosa
7.0	3.5	Virginica
4.8	2.9	Setosa
6.1	5.4	Virginica
9.4	6.8	Virginica
8.1	4.9	Virginica
4.5	3.8	Versicolor
5.0	2.7	Versicolor
8.7	5.7	Versicolor
6.0	2.2	Setosa
8.0	3.5	Virginica
6.7	6.5	Virginica
7.0	1.3	Versicolor
3.9	4.7	Versicolor
8.4	4.5	Versicolor
5.3	5.3	Versicolor
6.2	3.5	Versicolor
4.2	1.2	Setosa
3.9	1.3	Setosa
1.5	4.7	Setosa
9.2	5.3	Virginica
7.9	3.8	Versicolor
5.5	1.5	Versicolor
6.7	3.8	Versicolor
6.1	4.9	Virginica
